date,reference,debit,credit,description,amount
2026-01-02,JV-0001,1000000,1000000,Opening entry,1000000
2026-01-05,JV-0002,500000,500000,Payroll accrual,500000
2026-01-08,JV-0003,2500000,2500000,Inventory adjustment,2500000
2026-01-11,JV-0004,750000,750000,Vendor invoice,750000
2026-01-14,JV-0005,1500000,1500000,Revenue accrual,1500000
2026-01-17,JV-0006,200000,200000,Small expense,200000
2026-01-20,JV-0007,900000,900000,Utility accrual,900000
2026-01-23,JV-0008,1200000,1200000,Manual adjustment,1200000
2026-01-26,JV-0009,3000000,3000000,Year-end adjustment,3000000
2026-01-29,JV-0010,650000,650000,Vendor accrual,650000
